julia> SPGCUTEst.runtests(;maxevals=9_000_000, maxiters=5_000_000)
Problem          n    iter    fcnt    gcnt    pcnt            f(x)         ‖gp(x)‖₀₀ status
---------- ------- ------- ------- ------- ------- ----------------------- --------- --------------------
3PK             30 5000000 6561420 5000001 10000002  1.794704649141082e+00  5.21e-03 too_many_iterations
BDEXP         5000      12      13      13      26   2.744043754131619e-03  7.90e-06 convergence
BLEACHNG        17     216     223     217     434   1.824073680114543e+04  8.13e-07 convergence
BQPGABIM        50      24      37      25      50  -3.790343042521491e-05  8.64e-06 convergence
BQPGASIM        50      33      46      34      68  -5.519813955509327e-05  8.80e-06 convergence
BQPGAUSS      2003   83207  101874   83208  166416  -3.625776059614902e-01  9.99e-06 convergence
BRANIN           2      18      19      19      38   3.978873577000002e-01  3.77e-11 convergence
CAMEL6           2      15      19      16      32  -1.031628453489611e+00  2.95e-06 convergence
CHARDIS0      2000       3       5       4       8   3.218493000122040e-28  1.85e-12 convergence
CHARDIS02     2000   14613   20381   14614   29228   2.045339344373118e+06  9.52e-06 convergence
CHEBYQAD       100   11705   14169   11706   23412   9.470029675955364e-03  1.00e-05 convergence
CHENHARK      5000    3503    3922    3504    7008  -1.999903034783049e+00  9.36e-06 convergence
CVXBQP1      10000       1       2       2       4   2.250225000000000e+06  0.00e+00 convergence
DECONVB         63    1923    2014    1924    3848   4.769288931673040e-08  9.14e-06 convergence
DEGDIAG     100001       2       3       3       6   1.666658333417036e+04  0.00e+00 convergence
DEGTRID     100001      65      66      66     132  -9.999949999991339e+04  9.38e-06 convergence
DEGTRID2    100001       3       4       4       8  -9.999950000000000e+04  0.00e+00 convergence
DEVGLA1B         4    3960    4714    3961    7922   1.541219592499984e-12  7.11e-06 convergence
DEVGLA2B         5     309     427     310     620   5.055686212279474e+03  6.79e-06 convergence
DGOSPEC          3      16      17      17      34  -9.889524800488894e+02  4.15e-06 convergence
DIAGIQB         10      23      24      24      48  -1.014999410000059e+13  1.36e-07 convergence
DIAGIQE       1000   11578   13969   11579   23158  -6.237449950210001e+16  8.14e-06 convergence
DIAGIQT       1000    1237    1300    1238    2476  -3.464270820700001e+16  9.98e-06 convergence
DIAGNQB       1000       2       3       3       6  -3.330837485061000e+17  0.00e+00 convergence
DIAGNQE       1000       2       3       3       6  -2.502494990010000e+17  0.00e+00 convergence
DIAGNQT       1000       2       3       3       6  -1.669115931141000e+17  0.00e+00 convergence
DIAGPQB       1000   56521   69823   56522  113044  -8.219672832908742e+02  9.99e-06 convergence
DIAGPQE       1000     392     393     393     786  -3.742735430227170e+00  9.69e-06 convergence
DIAGPQT       1000   17843   21610   17844   35688  -5.020440104927712e+02  9.50e-06 convergence
EGGCRATEB        2       7       9       8      16   9.488197339106259e+00  3.69e-07 convergence
ELATVIDUB        2      23      30      24      48   1.712780354862245e+00  5.84e-06 convergence
EXP2B            2      23      24      24      48   2.870341828925103e-11  9.22e-06 convergence
EXPLIN        1200     719     760     720    1440  -7.192390383823313e+07  9.45e-06 convergence
EXPLIN2       1200     643     667     644    1288  -7.199883367983924e+07  1.41e-06 convergence
FBRAIN2LS        4     384     486     385     770   3.683881759229801e-01  9.77e-06 convergence
FBRAINLS         2      20      39      21      42   4.166029445168479e-01  1.36e-06 convergence
GENROSEB       500     142     143     143     286   1.593944931730417e+03  3.55e-15 convergence
GRIDGENA      6218   90983 9000000   90984  181969  -9.113530875302280e+15  9.99e+00 too_many_evaluations
HADAMALS       400     455     579     456     912   7.165995027542827e+03  4.02e-07 convergence
HARKERP2      1000      63      64      64     128  -5.000000000000000e-01  0.00e+00 convergence
HART6            6      21      24      22      44  -3.322886891588656e+00  9.52e-06 convergence
HATFLDA          4     101     105     102     204   1.541779332074182e-10  2.52e-06 convergence
HATFLDB          4      30      34      31      62   5.572809011821533e-03  4.98e-06 convergence
HIMMELP1         2       9      10      10      20  -4.422261193244969e+01  7.84e-06 convergence
HOLMES         180      85     100      86     172   1.248150348141319e+03  8.07e-06 convergence
HS110           10       7       9       8      16  -4.577847553188683e+01  1.59e-07 convergence
HS25             3       0       1       1       2   3.283499999966359e+01  1.99e-08 convergence
HS38             4     384     397     385     770   5.896632299310217e-11  8.26e-06 convergence
HS4              2       1       2       2       4   2.666666666640000e+00  0.00e+00 convergence
HS45             5       2       3       3       6   1.000000000004000e+00  0.00e+00 convergence
HS5              2      10      11      11      22  -1.913222954977976e+00  3.99e-06 convergence
JNLBRNG1        16       5       7       6      12  -2.247350053952945e-01  0.00e+00 convergence
JNLBRNG2     10000     935     983     936    1872  -4.148650862746924e+00  8.70e-06 convergence
JNLBRNGA     10000     484     532     485     970  -2.710959107547091e-01  7.15e-06 convergence
JNLBRNGB     10000    8623   10038    8624   17248  -6.300662283387999e+00  9.02e-06 convergence
LEVYMONT       100      30      44      31      62   1.548856742090908e+02  2.73e-06 convergence
LEVYMONT10      10      30      44      31      62   1.637009220022496e+02  5.27e-07 convergence
LEVYMONT5        2      15      16      16      32   1.248706371545487e+01  2.64e-07 convergence
LEVYMONT6        3      14      15      15      30   1.250286020085824e+01  3.43e-09 convergence
LEVYMONT7        4      14      15      15      30   1.251075905948711e+01  4.61e-07 convergence
LEVYMONT8        5      41      53      42      84   1.734956417724156e+02  3.45e-06 convergence
LEVYMONT9        8      44      57      45      90   1.661496019447949e+02  5.65e-08 convergence
LOGROS           2    6415  159378    6416   12832   3.441869011962693e-11  5.40e-06 convergence
MAXLIKA          8    4340    4684    4341    8682   1.136307296897288e+03  2.35e-06 convergence
MCCORMCK      5000      15      16      16      32  -4.566580552800177e+03  7.70e-06 convergence
